x,rho,u,v,w,p,by,bz
0.0050000000000000001,1,0,0,0,1,1,0
0.014999999999999999,1,0,0,0,1,1,0
0.025000000000000001,1,0,0,0,1,1,0
0.035000000000000003,1,0,0,0,1,1,0
0.044999999999999998,1,0,0,0,1,1,0
0.055,1,0,0,0,1,1,0
0.065000000000000002,1,0,0,0,1,1,0
0.074999999999999997,1,0,0,0,1,1,0
0.085000000000000006,1,0,0,0,1,1,0
0.095000000000000001,1,0,0,0,1,1,0
0.105,1,0,0,0,1,1,0
0.115,1,0,0,0,1,1,0
0.125,1,0,0,0,1,1,0
0.13500000000000001,1,0,0,0,1,1,0
0.14499999999999999,1,0,0,0,1,1,0
0.155,1,0,0,0,1,1,0
0.16500000000000001,1,0,0,0,1,1,0
0.17500000000000002,1,0,0,0,1,1,0
0.185,1,0,0,0,1,1,0
0.19500000000000001,1,0,0,0,1,1,0
0.20500000000000002,1,0,0,0,1,1,0
0.215,1,0,0,0,1,1,0
0.22500000000000001,1,0,0,0,1,1,0
0.23500000000000001,1,0,0,0,1,1,0
0.245,1,0,0,0,1,1,0
0.255,1,0,0,0,1,1,0
0.26500000000000001,1,0,0,0,1,1,0
0.27500000000000002,1,0,0,0,1,1,0
0.28500000000000003,1,0,0,0,1,1,0
0.29499999999999998,1,0,0,0,1,1,0
0.30499999999999999,1,0,0,0,1,1,0
0.315,0.99258917532833379,0.013274302361789324,-0.0037458540886650027,0,0.98532404108866567,0.99104740522973966,0
0.32500000000000001,0.96954607581582897,0.054883618137207428,-0.015827325460063591,0,0.94023568077652442,0.96299689161606516,0
0.33500000000000002,0.94025803324835733,0.10865479486043322,-0.031944255536031786,0,0.88435499782767446,0.92711462956015256,0
0.34500000000000003,0.90897792466167582,0.16698841420781432,-0.050131763210425707,0,0.82652179164341721,0.88849866375884556,0
0.35499999999999998,0.87725610844274526,0.2271603117432259,-0.069719685021130948,0,0.76985377322754589,0.84898878620884088,0
0.36499999999999999,0.84566618167244145,0.28816698962982518,-0.090519447417695451,0,0.71541656913426399,0.80923410080538904,0
0.375,0.81450435463148285,0.3494865276909434,-0.11251682956314066,0,0.66367321125402712,0.76950238387022263,0
0.38500000000000001,0.78404538979850258,0.41062539085171551,-0.13575856770700617,0,0.61497905337973746,0.72997249890053162,0
